Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 12:00:04.988,1819,6,123.483399999998,20,70,0.465176191231762,1.76404857142854
2025-04-15 12:00:05.109,1820,6,121.945800000006,23.3,70,0.471404520791032,1.74208285714294
2025-04-15 12:00:05.233,1821,6,122.739499999994,21.9,70,0.476969600708473,1.75342142857135
2025-04-15 12:00:05.366,1822,6,134.152200000003,22.2,70,0.481894409826699,1.91646000000004
2025-04-15 12:00:05.487,1823,6,120.442799999992,32.1,70,0.486198404860494,1.72061142857132
2025-04-15 12:00:05.615,1824,6,128.967000000003,31.4,70,0.489897948556636,1.84238571428576
2025-04-15 12:00:05.738,1825,6,121.510000000001,26.7,70,0.493006648591635,1.73585714285715
2025-04-15 12:00:05.865,1826,6,127.575800000002,22.2,70,0.495535624910617,1.82251142857146
2025-04-15 12:00:05.988,1827,6,123.027000000008,25,70,0.49749371855331,1.75752857142868
2025-04-15 12:00:06.118,1828,6,130.70479999999,25,70,0.498887651569859,1.86721142857128
2025-04-15 12:00:06.249,1829,6,130.980600000001,18.8,70,0.499722145018832,1.87115142857144
2025-04-15 12:00:06.378,1830,6,128.147499999997,36.4,70,0.5,1.83067857142853
2025-04-15 12:00:06.497,1831,6,118.987400000009,25,70,0.499722145018832,1.69982000000013
2025-04-15 12:00:06.622,1832,6,125.374199999996,21.9,70,0.498887651569859,1.79105999999994
2025-04-15 12:00:06.751,1833,6,128.906600000008,34.4,70,0.49749371855331,1.84152285714297
2025-04-15 12:00:06.874,1834,6,123.065399999987,25,70,0.495535624910617,1.75807714285696
2025-04-15 12:00:06.996,1835,6,121.9167,25,70,0.493006648591635,1.74166714285714
2025-04-15 12:00:07.118,1836,6,122.2092,25,70,0.489897948556636,1.74584571428572
2025-04-15 12:00:07.254,1837,6,136.225500000009,23.5,70,0.486198404860494,1.9460785714287
2025-04-15 12:00:07.371,1838,6,116.66129999999,20,70,0.481894409826699,1.66658999999986
2025-04-15 12:00:07.506,1839,6,135.071700000012,22.2,70,0.476969600708473,1.92959571428588
2025-04-15 12:00:07.622,1840,6,116.171499999993,21.4,70,0.471404520791032,1.65959285714276
2025-04-15 12:00:07.736,1841,6,113.881200000009,35.7,70,0.465176191231762,1.62687428571441
2025-04-15 12:00:07.866,1842,6,129.053099999993,25,70,0.458257569495584,1.84361571428561
2025-04-15 12:00:07.983,1843,6,118.003400000006,25,70,0.450616861153192,1.68576285714295
2025-04-15 12:00:08.113,1844,6,128.993299999991,25,70,0.442216638714053,1.84276142857129
2025-04-15 12:00:08.239,1845,6,127.037400000006,35.5,70,0.433012701892219,1.81482000000009
2025-04-15 12:00:08.374,1846,6,134.663799999998,32.4,70,0.422952584681651,1.92376857142855
2025-04-15 12:00:08.513,1847,6,138.580399999995,27.8,70,0.411973569810276,1.97971999999993
2025-04-15 12:00:08.626,1848,6,113.614800000008,21.4,70,0.4,1.62306857142868
2025-04-15 12:00:08.743,1849,6,116.655699999995,34.4,70,0.386939558874797,1.66650999999994
2025-04-15 12:00:08.866,1850,6,123.395299999999,25.8,70,0.372677996249965,1.76278999999998
2025-04-15 12:00:08.990,1851,6,124.364200000002,30.3,70,0.357071421427143,1.77663142857146
2025-04-15 12:00:09.119,1852,6,128.4153,25,70,0.339934634239519,1.83450428571429
2025-04-15 12:00:09.240,1853,6,121.508899999995,21.9,70,0.321022671404304,1.73584142857136
2025-04-15 12:00:09.372,1854,6,131.781500000002,18.8,70,0.3,1.88259285714289
2025-04-15 12:00:09.501,1855,6,129.162199999996,31.2,70,0.276385399196283,1.84517428571423
2025-04-15 12:00:09.628,1856,6,126.797500000009,34.3,70,0.249443825784929,1.81139285714299
2025-04-15 12:00:09.749,1857,6,121.196799999993,24.1,70,0.217944947177034,1.73138285714275
2025-04-15 12:00:09.878,1858,6,128.422900000004,23.5,70,0.17950549357115,1.83461285714291
2025-04-15 12:00:09.998,1859,6,120.146899999995,26.7,70,0.12801909579781,1.71638428571421
2025-04-15 12:00:10.132,1860,6,133.74300000001,25.7,70,0,1.91061428571442
2025-04-15 12:00:10.250,1861,6,118.147199999996,31,70,0,1.68781714285708
2025-04-15 12:00:10.378,1862,6,129.0075,29.4,70,0,1.84296428571429
2025-04-15 12:00:10.505,1863,6,127.041599999998,33.3,70,0,1.81487999999998
2025-04-15 12:00:10.623,1864,6,117.120600000007,20.7,70,0,1.67315142857153
2025-04-15 12:00:10.747,1865,6,124.099699999988,25,70,0,1.77285285714268
2025-04-15 12:00:10.863,1866,6,116.336400000009,25,70,0,1.6619485714287
2025-04-15 12:00:10.999,1867,6,135.794500000003,28.1,70,0,1.93992142857147
2025-04-15 12:00:11.113,1868,6,113.022099999995,30,70,0,1.61460142857136
2025-04-15 12:00:11.228,1869,6,116.172399999996,23.3,70,0,1.65960571428566
2025-04-15 12:00:11.348,1870,6,120.614799999998,27.6,70,0,1.72306857142855
2025-04-15 12:00:11.473,1871,6,124.555600000008,26.5,70,0,1.77936571428583
2025-04-15 12:00:11.608,1872,6,134.675599999994,33.3,70,0,1.92393714285706
2025-04-15 12:00:11.725,1873,6,117.311100000009,36.4,70,0,1.67587285714299
2025-04-15 12:00:11.848,1874,6,123.092999999997,29,70,0,1.75847142857139
2025-04-15 12:00:11.976,1875,6,127.654199999995,23.5,70,0,1.82363142857136
2025-04-15 12:00:12.100,1876,6,123.581400000006,18.8,70,0,1.76544857142866
2025-04-15 12:00:12.248,1877,6,148.02499999999,30.6,70,0,2.11464285714271
2025-04-15 12:00:12.390,1878,6,141.909500000011,25,70,0,2.02727857142873
2025-04-15 12:00:12.546,1879,6,156.747699999997,32.5,70,0,2.23925285714281
2025-04-15 12:00:12.676,1880,6,129.774099999992,35.1,70,0,1.8539157142856
2025-04-15 12:00:12.800,1881,6,123.599800000008,21.9,70,0,1.76571142857154
2025-04-15 12:00:12.934,1882,6,134.386300000003,28.1,70,0,1.91980428571432
2025-04-15 12:00:13.053,1883,6,118.440499999991,21.9,70,0,1.69200714285702
2025-04-15 12:00:13.178,1884,6,125.311400000001,31.2,70,0,1.79016285714287
2025-04-15 12:00:13.301,1885,6,123.761000000002,21.9,70,0,1.76801428571431
2025-04-15 12:00:13.435,1886,6,133.975599999999,25,70,0,1.91393714285713
2025-04-15 12:00:13.558,1887,6,122.267399999998,21.9,70,0,1.74667714285712
2025-04-15 12:00:13.685,1888,6,126.982400000003,21.9,70,0,1.81403428571433
2025-04-15 12:00:13.816,1889,6,131.4335,25,70,0,1.87762142857143
2025-04-15 12:00:13.933,1890,6,117.624399999997,25,70,0,1.68034857142853
2025-04-15 12:00:14.063,1891,6,129.905399999998,18.8,70,0,1.85579142857141
2025-04-15 12:00:14.196,1892,6,131.763100000001,27.8,70,0,1.88233000000001
2025-04-15 12:00:14.320,1893,6,125.031300000003,31.2,70,0,1.78616142857148
2025-04-15 12:00:14.444,1894,6,123.370000000008,25,70,0,1.76242857142869
2025-04-15 12:00:14.568,1895,6,124.521299999998,23.3,70,0,1.77887571428568
2025-04-15 12:00:14.701,1896,6,132.450999999989,29.4,70,0,1.89215714285699
2025-04-15 12:00:14.827,1897,6,126.33120000001,37.5,70,0,1.80473142857157
2025-04-15 12:00:14.952,1898,6,124.484100000004,28.1,70,0,1.77834428571434
2025-04-15 12:00:15.074,1899,6,122.091499999996,34.4,70,0,1.74416428571423
2025-04-15 12:00:15.201,1900,6,127.546100000004,21.9,70,0,1.82208714285719
2025-04-15 12:00:15.324,1901,6,123.130899999993,21.9,70,0,1.75901285714275
2025-04-15 12:00:15.459,1902,6,134.625600000007,22.2,70,0,1.92322285714295
2025-04-15 12:00:15.577,1903,6,117.388099999999,21.4,70,0,1.67697285714285
2025-04-15 12:00:15.722,1904,6,146.012399999989,35.1,70,0,2.08589142857128
2025-04-15 12:00:15.845,1905,6,122.844700000002,22.6,70,0,1.75492428571431
2025-04-15 12:00:15.974,1906,6,128.586300000009,27.8,70,0,1.83694714285727
2025-04-15 12:00:16.106,1907,6,132.01389999999,21.9,70,0,1.88591285714271
2025-04-15 12:00:16.239,1908,6,133.287600000003,38.9,70,0,1.90410857142861
2025-04-15 12:00:16.379,1909,6,139.985699999997,27.8,70,0,1.99979571428567
2025-04-15 12:00:16.515,1910,6,136.3032,21.9,70,0,1.94718857142858
2025-04-15 12:00:16.640,1911,6,123.754000000005,21.9,70,0,1.76791428571436
2025-04-15 12:00:16.764,1912,6,124.795399999996,33.3,70,0,1.78279142857138
2025-04-15 12:00:16.887,1913,6,122.534700000003,21.9,70,0,1.75049571428575
2025-04-15 12:00:17.016,1914,6,129.553099999995,25,70,0,1.85075857142851
2025-04-15 12:00:17.148,1915,6,131.253000000001,27.8,70,0,1.87504285714287
2025-04-15 12:00:17.269,1916,6,120.761299999998,32.1,70,0,1.7251614285714
2025-04-15 12:00:17.393,1917,6,124.444300000008,21.9,70,0,1.77777571428582
2025-04-15 12:00:17.523,1918,6,130.786700000002,31.4,70,0,1.86838142857145
2025-04-15 12:00:17.651,1919,6,127.540400000001,29.4,70,0,1.82200571428573
2025-04-15 12:00:17.780,1920,6,128.833999999998,34.4,70,0,1.84048571428568
2025-04-15 12:00:17.898,1921,6,118.596799999992,25,70,0,1.69423999999988
2025-04-15 12:00:18.026,1922,6,127.855700000012,25,70,0,1.82651000000017
2025-04-15 12:00:18.156,1923,6,129.286799999989,21.9,70,0,1.84695428571412
2025-04-15 12:00:18.278,1924,6,123.100400000013,27.3,70,0,1.75857714285732
2025-04-15 12:00:18.413,1925,6,134.863199999998,27.8,70,0,1.92661714285712
2025-04-15 12:00:18.532,1926,6,119.1405,35.7,70,0,1.70200714285715
2025-04-15 12:00:18.671,1927,6,138.741899999999,30.6,70,0,1.98202714285713
2025-04-15 12:00:18.803,1928,6,131.350299999994,33.3,70,0,1.87643285714277
2025-04-15 12:00:18.927,1929,6,124.046000000007,28.6,70,0,1.77208571428581
2025-04-15 12:00:19.055,1930,6,128.148599999989,25,70,0,1.83069428571412
2025-04-15 12:00:19.182,1931,6,127.356800000001,22.6,70,0,1.81938285714287
2025-04-15 12:00:19.312,1932,6,130.458000000004,21.2,70,0,1.86368571428578
2025-04-15 12:00:19.434,1933,6,121.285499999999,34.4,70,0,1.73264999999999
2025-04-15 12:00:19.567,1934,6,132.692500000005,20.6,70,0,1.89560714285721
2025-04-15 12:00:19.688,1935,6,121.242999999993,23.3,70,0,1.73204285714275
2025-04-15 12:00:19.811,1936,6,123.320700000008,27.3,70,0,1.7617242857144
2025-04-15 12:00:19.938,1937,6,126.515400000002,28.1,70,0,1.80736285714289
2025-04-15 12:00:20.063,1938,6,125.541499999997,21.9,70,0,1.79344999999996
2025-04-15 12:00:20.199,1939,6,135.960400000002,30.6,70,0,1.94229142857146
2025-04-15 12:00:20.335,1940,6,135.776199999995,27.8,70,0,1.93965999999993
2025-04-15 12:00:20.455,1941,6,120.424799999995,21.4,70,0,1.72035428571421
2025-04-15 12:00:20.584,1942,6,128.910500000003,28.6,70,0,1.84157857142862
2025-04-15 12:00:20.714,1943,6,130.050499999996,24.2,70,0,1.85786428571423
2025-04-15 12:00:20.853,1944,6,138.819800000007,22.2,70,0,1.98314000000011
2025-04-15 12:00:20.981,1945,6,128.322299999994,28.1,70,0,1.83317571428562
2025-04-15 12:00:21.106,1946,6,125.082800000001,33.3,70,0,1.78689714285716
2025-04-15 12:00:21.227,1947,6,120.980400000008,21.9,70,0,1.72829142857154
2025-04-15 12:00:21.363,1948,6,135.323799999995,20.6,70,0,1.93319714285707
2025-04-15 12:00:21.483,1949,6,120.195199999998,23.3,70,0,1.71707428571425
2025-04-15 12:00:21.610,1950,6,126.948600000006,27.3,70,0,1.81355142857151
2025-04-15 12:00:21.744,1951,6,134.324499999991,25,70,0,1.9189214285713
2025-04-15 12:00:21.877,1952,6,133.185900000001,21.9,70,0,1.90265571428573
2025-04-15 12:00:22.002,1953,6,124.214200000011,21.9,70,0,1.77448857142874
2025-04-15 12:00:22.137,1954,6,135.405399999996,29.7,70,0,1.9343628571428
2025-04-15 12:00:22.283,1955,6,145.215300000004,25,70,0,2.07450428571434
2025-04-15 12:00:22.415,1956,6,132.626399999992,36.1,70,0,1.89466285714275
2025-04-15 12:00:22.540,1957,6,125.270299999997,28.1,70,0,1.78957571428567
2025-04-15 12:00:22.662,1958,6,122.142000000011,21.9,70,0,1.74488571428587
2025-04-15 12:00:22.788,1959,6,125.541699999999,34.4,70,0,1.79345285714285
2025-04-15 12:00:22.914,1960,6,126.041499999999,21.9,70,0,1.80059285714285
2025-04-15 12:00:23.045,1961,6,130.474299999989,25,70,0,1.86391857142841
2025-04-15 12:00:23.171,1962,6,126.953300000011,25,70,0,1.81361857142873
2025-04-15 12:00:23.297,1963,6,126.42799999999,28.1,70,0,1.80611428571414
2025-04-15 12:00:23.433,1964,6,134.792700000006,27.8,70,0,1.92561000000008
2025-04-15 12:00:23.574,1965,6,141.544299999993,22.2,70,0,2.02206142857132
2025-04-15 12:00:23.715,1966,6,140.4335,22.2,70,0,2.00619285714286
2025-04-15 12:00:23.859,1967,6,144.981600000008,19.4,70,0,2.07116571428583
2025-04-15 12:00:23.989,1968,6,130.236699999998,25,70,0,1.86052428571425
2025-04-15 12:00:24.116,1969,6,126.645699999997,21.9,70,0,1.80922428571425
2025-04-15 12:00:24.250,1970,6,133.995400000003,25,70,0,1.91422000000005
2025-04-15 12:00:24.384,1971,6,133.230999999995,27.8,70,0,1.90329999999993
2025-04-15 12:00:24.518,1972,6,134.750699999998,23.5,70,0,1.92500999999997
2025-04-15 12:00:24.644,1973,6,126.018800000011,23.5,70,0,1.80026857142873
2025-04-15 12:00:24.770,1974,6,125.780599999999,31.2,70,0,1.7968657142857
2025-04-15 12:00:24.892,1975,6,121.708400000003,26.7,70,0,1.73869142857147
2025-04-15 12:00:25.022,1976,6,129.803499999994,29.7,70,0,1.85433571428563
2025-04-15 12:00:25.149,1977,6,127.918600000001,21.9,70,0,1.82740857142859
2025-04-15 12:00:25.270,1978,6,120.583799999991,25.8,70,0,1.72262571428559
2025-04-15 12:00:25.397,1979,6,126.660500000014,21.2,70,0,1.80943571428592
2025-04-15 12:00:25.525,1980,6,128.124099999994,25,70,0,1.8303442857142
2025-04-15 12:00:25.676,1981,6,150.529699999993,37.5,70,0,2.15042428571418
2025-04-15 12:00:25.808,1982,6,132.224000000008,33.3,70,0,1.8889142857144
2025-04-15 12:00:25.940,1983,6,132.339799999997,28.6,70,0,1.89056857142853
2025-04-15 12:00:26.066,1984,6,125.941999999995,29,70,0,1.79917142857136
2025-04-15 12:00:26.191,1985,6,124.73270000001,20,70,0,1.78189571428585
2025-04-15 12:00:26.324,1986,6,132.692399999996,34.4,70,0,1.89560571428566
2025-04-15 12:00:26.462,1987,6,138.394399999996,19.4,70,0,1.9770628571428
2025-04-15 12:00:26.590,1988,6,128.782600000008,25,70,0,1.83975142857154
2025-04-15 12:00:26.728,1989,6,137.045099999995,32.4,70,0,1.95778714285707
2025-04-15 12:00:26.860,1990,6,132.915499999996,24.2,70,0,1.8987928571428
2025-04-15 12:00:27.006,1991,6,145.619600000003,29.3,70,0,2.08028000000005
2025-04-15 12:00:27.137,1992,6,130.525599999999,18.8,70,0,1.86465142857141
2025-04-15 12:00:27.272,1993,6,135.9499,27,70,0,1.94214142857143
2025-04-15 12:00:27.405,1994,6,132.396400000005,18.8,70,0,1.89137714285721
2025-04-15 12:00:27.536,1995,6,131.596500000001,22.2,70,0,1.87995000000001
2025-04-15 12:00:27.659,1996,6,122.177600000001,25,70,0,1.74539428571429
2025-04-15 12:00:27.791,1997,6,132.752999999994,35.1,70,0,1.89647142857134
2025-04-15 12:00:27.919,1998,6,127.626700000008,21.9,70,0,1.82323857142868
2025-04-15 12:00:28.051,1999,6,132.375699999997,31.4,70,0,1.89108142857139
2025-04-15 12:00:28.181,2000,6,129.1133,27.3,70,0,1.84447571428572
2025-04-15 12:00:28.315,2001,6,134.578099999999,30.3,70,0,1.92254428571427
2025-04-15 12:00:28.446,2002,6,131.080100000005,27.8,70,0,1.87257285714294
2025-04-15 12:00:28.572,2003,6,125.762899999998,21.9,70,0,1.79661285714283
2025-04-15 12:00:28.699,2004,6,126.577400000002,25,70,0,1.8082485714286
2025-04-15 12:00:28.830,2005,6,131.182899999999,28.1,70,0,1.87404142857141
2025-04-15 12:00:28.953,2006,6,122.616399999998,28.1,70,0,1.75166285714283
2025-04-15 12:00:29.087,2007,6,133.865999999998,30.6,70,0,1.91237142857139
2025-04-15 12:00:29.223,2008,6,136.800300000004,22.2,70,0,1.95429000000006
2025-04-15 12:00:29.343,2009,6,120.629699999995,21.4,70,0,1.72328142857136
2025-04-15 12:00:29.473,2010,6,129.067399999997,30.6,70,0,1.84381999999995
2025-04-15 12:00:29.600,2011,6,127.374900000007,25.8,70,0,1.81964142857152
2025-04-15 12:00:29.722,2012,6,121.901600000001,24.2,70,0,1.74145142857144
2025-04-15 12:00:29.858,2013,6,136.295000000004,27.3,70,0,1.94707142857149
2025-04-15 12:00:30.011,2014,6,153.307699999999,40,70,0,2.19010999999999
2025-04-15 12:00:30.136,2015,6,124.175699999995,25,70,0,1.7739385714285
2025-04-15 12:00:30.267,2016,6,130.910599999993,25,70,0,1.87015142857133
2025-04-15 12:00:30.398,2017,6,131.941100000006,27.8,70,0,1.88487285714294
2025-04-15 12:00:30.534,2018,6,135.897299999996,20.6,70,0,1.94138999999995
2025-04-15 12:00:30.663,2019,6,129.160800000008,21.2,70,0,1.8451542857144
2025-04-15 12:00:30.792,2020,6,127.82519999999,30.3,70,0,1.82607428571414
2025-04-15 12:00:30.917,2021,6,125.637100000006,25,70,0,1.7948157142858
2025-04-15 12:00:31.050,2022,6,132.440900000006,25.7,70,0,1.89201285714294
2025-04-15 12:00:31.187,2023,6,137.9053,21.2,70,0,1.97007571428571
2025-04-15 12:00:31.321,2024,6,134.192499999998,30.6,70,0,1.91703571428568
2025-04-15 12:00:31.457,2025,6,135.532599999991,22.9,70,0,1.93617999999987
2025-04-15 12:00:31.584,2026,6,126.761200000004,24.2,70,0,1.81087428571435
2025-04-15 12:00:31.715,2027,6,130.642399999999,25,70,0,1.86631999999999
2025-04-15 12:00:31.852,2028,6,137.184900000008,19.4,70,0,1.9597842857144
2025-04-15 12:00:31.979,2029,6,127.426199999988,33.3,70,0,1.82037428571411
2025-04-15 12:00:32.101,2030,6,121.608900000012,21.9,70,0,1.73727000000018
2025-04-15 12:00:32.233,2031,6,132.119199999991,28.1,70,0,1.88741714285702
2025-04-15 12:00:32.373,2032,6,139.98740000001,38.9,70,0,1.99982000000014
2025-04-15 12:00:32.499,2033,6,126.942099999994,33.3,70,0,1.81345857142848
2025-04-15 12:00:32.639,2034,6,139.589200000003,27.8,70,0,1.99413142857147
2025-04-15 12:00:32.768,2035,6,128.751499999993,35.1,70,0,1.83930714285704
2025-04-15 12:00:32.902,2036,6,134.191999999999,21.9,70,0,1.91702857142855
2025-04-15 12:00:33.039,2037,6,136.93210000001,27.8,70,0,1.956172857143
2025-04-15 12:00:33.177,2038,6,137.773699999997,20,70,0,1.96819571428567
2025-04-15 12:00:33.307,2039,6,129.605699999999,21.2,70,0,1.85150999999999
2025-04-15 12:00:33.438,2040,6,132.368099999994,25,70,0,1.89097285714277
2025-04-15 12:00:33.580,2041,6,140.789699999999,36.1,70,0,2.01128142857142
2025-04-15 12:00:33.719,2042,6,139.646000000013,22.2,70,0,1.99494285714305
2025-04-15 12:00:33.857,2043,6,137.321099999994,32.4,70,0,1.96172999999992
2025-04-15 12:00:33.994,2044,6,136.647299999993,27.8,70,0,1.95210428571418
2025-04-15 12:00:34.133,2045,6,139.63720000001,19.4,70,0,1.99481714285728
2025-04-15 12:00:34.282,2046,6,148.63609999999,25,70,0,2.12337285714272
2025-04-15 12:00:34.417,2047,6,135.548700000001,27.8,70,0,1.93641000000002
2025-04-15 12:00:34.565,2048,6,147.82910000001,20,70,0,2.11184428571443
2025-04-15 12:00:34.707,2049,6,141.834199999991,26.5,70,0,2.02620285714273
2025-04-15 12:00:34.845,2050,6,138.215799999998,26.5,70,0,1.97451142857139
2025-04-15 12:00:34.982,2051,6,137.167300000002,25,70,0,1.95953285714288
2025-04-15 12:00:35.129,2052,6,147.165300000012,22.5,70,0,2.1023614285716
2025-04-15 12:00:35.263,2053,6,133.900499999996,28.1,70,0,1.91286428571423
2025-04-15 12:00:35.398,2054,6,134.500899999992,27.8,70,0,1.92144142857131
2025-04-15 12:00:35.538,2055,6,140.588300000005,32.4,70,0,2.00840428571435
2025-04-15 12:00:35.679,2056,6,141.239300000009,30.6,70,0,2.01770428571442
2025-04-15 12:00:35.821,2057,6,141.97249999998,25,70,0,2.02817857142829
2025-04-15 12:00:35.961,2058,6,139.167400000019,22.2,70,0,1.98810571428599
2025-04-15 12:00:36.104,2059,6,143.393500000002,19.4,70,0,2.0484785714286
2025-04-15 12:00:36.255,2060,6,150.587299999984,27.5,70,0,2.15124714285691
2025-04-15 12:00:36.397,2061,6,142.0277,27.8,70,0,2.02896714285714
2025-04-15 12:00:36.532,2062,6,134.967799999998,28.1,70,0,1.9281114285714
2025-04-15 12:00:36.677,2063,6,145.335200000005,30,70,0,2.07621714285722
2025-04-15 12:00:36.819,2064,6,141.2172,30.6,70,0,2.01738857142857
2025-04-15 12:00:36.951,2065,6,132.479600000011,25,70,0,1.89256571428587
2025-04-15 12:00:37.082,2066,6,131.077199999993,27.8,70,0,1.87253142857133
2025-04-15 12:00:37.226,2067,6,144.0178,22.2,70,0,2.05739714285715
2025-04-15 12:00:37.374,2068,6,148.347099999995,19.4,70,0,2.11924428571422
2025-04-15 12:00:37.503,2069,6,129.223800000005,25,70,0,1.84605428571436
2025-04-15 12:00:37.635,2070,6,131.831099999999,28.1,70,0,1.88330142857142
2025-04-15 12:00:37.783,2071,6,147.659599999997,19.4,70,0,2.10942285714282
2025-04-15 12:00:37.926,2072,6,143.146699999988,27.5,70,0,2.04495285714269
2025-04-15 12:00:38.063,2073,6,137.255200000027,21.9,70,0,1.96078857142896
2025-04-15 12:00:38.208,2074,6,145.45769999998,26.3,70,0,2.07796714285686
2025-04-15 12:00:38.362,2075,6,153.094900000013,28.6,70,0,2.18707000000019
2025-04-15 12:00:38.510,2076,6,147.705699999989,27.8,70,0,2.11008142857127
2025-04-15 12:00:38.654,2077,6,144.612300000006,22.2,70,0,2.06589000000008
2025-04-15 12:00:38.789,2078,6,134.935799999994,25,70,0,1.9276542857142
2025-04-15 12:00:38.932,2079,6,143.160600000016,22.2,70,0,2.04515142857165
2025-04-15 12:00:39.080,2080,6,147.8295,23.7,70,0,2.11185
2025-04-15 12:00:39.222,2081,6,141.825099999977,22.2,70,0,2.02607285714253
2025-04-15 12:00:39.360,2082,6,138.492600000006,32.4,70,0,1.97846571428581
2025-04-15 12:00:39.502,2083,6,141.446800000011,27,70,0,2.02066857142873
2025-04-15 12:00:39.652,2084,6,150.468799999999,17.9,70,0,2.14955428571427
2025-04-15 12:00:39.792,2085,6,139.313200000004,25,70,0,1.99018857142862
2025-04-15 12:00:39.935,2086,6,143.177100000003,22.2,70,0,2.04538714285718
2025-04-15 12:00:40.070,2087,6,135.291599999988,27.8,70,0,1.93273714285697
2025-04-15 12:00:40.200,2088,6,130.173000000013,25,70,0,1.85961428571448
2025-04-15 12:00:40.361,2089,6,160.474799999975,37.5,70,0,2.29249714285678
2025-04-15 12:00:40.499,2090,6,138.047600000021,25,70,0,1.97210857142888
2025-04-15 12:00:40.647,2091,6,147.801499999986,30,70,0,2.1114499999998
2025-04-15 12:00:40.787,2092,6,140.633000000008,32.4,70,0,2.00904285714298
2025-04-15 12:00:40.922,2093,6,134.104000000008,25,70,0,1.91577142857154
2025-04-15 12:00:41.069,2094,6,147.785099999993,27.5,70,0,2.11121571428561
2025-04-15 12:00:41.216,2095,6,147.182299999997,22.2,70,0,2.10260428571425
2025-04-15 12:00:41.352,2096,6,135.476199999999,30.6,70,0,1.93537428571428
2025-04-15 12:00:41.493,2097,6,141.372499999989,22.2,70,0,2.01960714285698
2025-04-15 12:00:41.638,2098,6,144.720599999999,19.4,70,0,2.06743714285713
2025-04-15 12:00:41.781,2099,6,143.308100000013,27.8,70,0,2.04725857142876
2025-04-15 12:00:41.955,2100,7,174.717700000002,34.8,80,0,2.18397125000003
2025-04-15 12:00:42.134,2101,7,178.315400000002,26.1,80,0.12801909579781,2.22894250000003
2025-04-15 12:00:42.313,2102,7,179.215800000009,34.1,80,0.17950549357115,2.24019750000011
2025-04-15 12:00:42.471,2103,7,158.100099999984,28.6,80,0.217944947177034,1.97625124999981
2025-04-15 12:00:42.637,2104,7,166.451800000004,23.8,80,0.249443825784929,2.08064750000005
2025-04-15 12:00:42.813,2105,7,175.451100000004,29.5,80,0.276385399196283,2.19313875000005
2025-04-15 12:00:42.984,2106,7,171.053699999987,27.3,80,0.3,2.13817124999984
2025-04-15 12:00:43.156,2107,7,171.641800000003,22.7,80,0.321022671404304,2.14552250000004
2025-04-15 12:00:43.331,2108,7,174.784000000017,28.3,80,0.339934634239519,2.18480000000021
2025-04-15 12:00:43.507,2109,7,176.741399999997,26.1,80,0.357071421427143,2.20926749999997
2025-04-15 12:00:43.671,2110,7,163.980899999984,25,80,0.372677996249965,2.0497612499998
2025-04-15 12:00:43.854,2111,7,182.754299999999,33.3,80,0.386939558874797,2.28442874999999
2025-04-15 12:00:44.023,2112,7,169.278899999995,29.5,80,0.4,2.11598624999994
2025-04-15 12:00:44.180,2113,7,156.789500000002,25,80,0.411973569810276,1.95986875000003
2025-04-15 12:00:44.352,2114,7,171.784900000006,29.5,80,0.422952584681651,2.14731125000007
2025-04-15 12:00:44.515,2115,7,163.114000000007,27.5,80,0.433012701892219,2.03892500000009
2025-04-15 12:00:44.689,2116,7,173.558899999989,29.5,80,0.442216638714053,2.16948624999986
2025-04-15 12:00:44.867,2117,7,178.218700000002,25,80,0.450616861153192,2.22773375000003
2025-04-15 12:00:45.042,2118,7,174.798100000004,25,80,0.458257569495584,2.18497625000005
2025-04-15 12:00:45.215,2119,7,173.81979999999,22.7,80,0.465176191231762,2.17274749999987
2025-04-15 12:00:45.394,2120,7,179.2351,25,80,0.471404520791032,2.24043875
2025-04-15 12:00:45.556,2121,7,161.478500000015,31.7,80,0.476969600708473,2.01848125000019
2025-04-15 12:00:45.709,2122,7,152.923600000008,27.5,80,0.481894409826699,1.9115450000001
2025-04-15 12:00:45.889,2123,7,179.935899999975,27.3,80,0.486198404860494,2.24919874999969
2025-04-15 12:00:46.062,2124,7,173.668300000003,29.5,80,0.489897948556636,2.17085375000003
2025-04-15 12:00:46.240,2125,7,177.910499999996,27.1,80,0.493006648591635,2.22388124999995
2025-04-15 12:00:46.421,2126,7,180.873100000014,34.1,80,0.495535624910617,2.26091375000017
2025-04-15 12:00:46.580,2127,7,158.788700000002,28.6,80,0.49749371855331,1.98485875000003
2025-04-15 12:00:46.743,2128,7,162.138499999998,26.2,80,0.498887651569859,2.02673124999997
2025-04-15 12:00:46.922,2129,7,179.383300000012,27.3,80,0.499722145018832,2.24229125000015
2025-04-15 12:00:47.088,2130,7,166.296699999975,25,80,0.5,2.07870874999969
2025-04-15 12:00:47.247,2131,7,158.76350000002,25.6,80,0.499722145018832,1.98454375000026
2025-04-15 12:00:47.432,2132,7,184.560299999987,30.6,80,0.498887651569859,2.30700374999984
2025-04-15 12:00:47.604,2133,7,173.495599999995,29.5,80,0.49749371855331,2.16869499999994
2025-04-15 12:00:47.774,2134,7,169.620000000009,22.7,80,0.495535624910617,2.12025000000011
2025-04-15 12:00:47.950,2135,7,175.815,25,80,0.493006648591635,2.1976875
2025-04-15 12:00:48.119,2136,7,169.555800000012,25,80,0.489897948556636,2.11944750000015
