timestamp,frame,stage,frame_time_ms,cpu_percent,num_agents
2025-05-14 10:29:24.530,1260,4,31.563400000003128,12.5,50
2025-05-14 10:29:24.576,1261,4,45.96109999999953,8.3,50
2025-05-14 10:29:24.624,1262,4,47.1730000000008,38.5,50
2025-05-14 10:29:24.670,1263,4,47.13029999999918,8.3,50
2025-05-14 10:29:24.719,1264,4,47.78480000000229,8.3,50
2025-05-14 10:29:24.765,1265,4,46.87399999999542,16.7,50
2025-05-14 10:29:24.811,1266,4,45.490200000003256,30.8,50
2025-05-14 10:29:24.856,1267,4,45.17059999999873,8.3,50
2025-05-14 10:29:24.888,1268,4,32.080900000003965,50.0,50
2025-05-14 10:29:24.920,1269,4,32.06689999999668,12.5,50
2025-05-14 10:29:24.965,1270,4,45.81890000000044,8.3,50
2025-05-14 10:29:25.012,1271,4,46.68540000000121,16.7,50
2025-05-14 10:29:25.059,1272,4,46.16529999999841,8.3,50
2025-05-14 10:29:25.092,1273,4,33.0206000000004,12.5,50
2025-05-14 10:29:25.138,1274,4,46.2908000000013,25.0,50
2025-05-14 10:29:25.185,1275,4,47.21649999999755,16.7,50
2025-05-14 10:29:25.234,1276,4,48.14230000000208,8.3,50
2025-05-14 10:29:25.277,1277,4,43.63479999999953,8.3,50
2025-05-14 10:29:25.324,1278,4,47.0082000000005,8.3,50
2025-05-14 10:29:25.371,1279,4,46.73400000000072,53.8,50
2025-05-14 10:29:25.418,1280,4,47.28529999999864,33.3,50
2025-05-14 10:29:25.462,1281,4,44.306399999996415,16.7,50
2025-05-14 10:29:25.495,1282,4,33.71440000000092,25.0,50
2025-05-14 10:29:25.542,1283,4,45.554800000005,25.0,50
2025-05-14 10:29:25.575,1284,4,33.24839999999796,25.0,50
2025-05-14 10:29:25.620,1285,4,45.39599999999666,38.5,50
2025-05-14 10:29:25.666,1286,4,46.87820000000187,38.5,50
2025-05-14 10:29:25.712,1287,4,45.35040000000379,16.7,50
2025-05-14 10:29:25.759,1288,4,46.94899999999791,16.7,50
2025-05-14 10:29:25.805,1289,4,45.797600000000216,16.7,50
2025-05-14 10:29:25.837,1290,4,32.496399999999426,25.0,50
2025-05-14 10:29:25.870,1291,4,32.126699999999175,50.0,50
2025-05-14 10:29:25.916,1292,4,46.354000000000894,33.3,50
2025-05-14 10:29:25.963,1293,4,46.62629999999979,16.7,50
2025-05-14 10:29:26.009,1294,4,46.45380000000188,25.0,50
2025-05-14 10:29:26.055,1295,4,46.31819999999465,16.7,50
2025-05-14 10:29:26.088,1296,4,32.89510000000462,25.0,50
2025-05-14 10:29:26.136,1297,4,47.482699999996214,66.7,50
2025-05-14 10:29:26.183,1298,4,47.03760000000301,16.7,50
2025-05-14 10:29:26.228,1299,4,44.989000000001056,33.3,50
2025-05-14 10:29:26.274,1300,4,46.443299999999965,33.3,50
2025-05-14 10:29:26.321,1301,4,47.31599999999503,16.7,50
2025-05-14 10:29:26.369,1302,4,47.36980000000557,25.0,50
2025-05-14 10:29:26.416,1303,4,46.6813999999971,30.8,50
2025-05-14 10:29:26.461,1304,4,45.368699999997375,27.3,50
2025-05-14 10:29:26.507,1305,4,46.44270000000006,15.4,50
2025-05-14 10:29:26.557,1306,4,49.064600000001235,25.0,50
2025-05-14 10:29:26.602,1307,4,45.869799999998406,16.7,50
2025-05-14 10:29:26.649,1308,4,46.27410000000509,46.2,50
2025-05-14 10:29:26.693,1309,4,44.19869999999548,20.0,50
2025-05-14 10:29:26.741,1310,4,48.04340000000451,15.4,50
2025-05-14 10:29:26.788,1311,4,47.135799999999506,15.4,50
2025-05-14 10:29:26.836,1312,4,48.21139999999957,25.0,50
2025-05-14 10:29:26.882,1313,4,46.283400000000086,30.8,50
2025-05-14 10:29:26.929,1314,4,46.568600000000515,20.0,50
2025-05-14 10:29:26.976,1315,4,46.898299999995174,15.4,50
2025-05-14 10:29:27.023,1316,4,46.667300000002854,16.7,50
2025-05-14 10:29:27.070,1317,4,47.298500000003685,18.2,50
2025-05-14 10:29:27.115,1318,4,44.99529999999652,28.6,50
2025-05-14 10:29:27.162,1319,4,46.74190000000067,16.7,50
2025-05-14 10:29:27.210,1320,4,48.14319999999839,18.2,50
2025-05-14 10:29:27.256,1321,4,46.402600000000405,16.7,50
2025-05-14 10:29:27.303,1322,4,47.37529999999879,25.0,50
2025-05-14 10:29:27.350,1323,4,46.319300000000396,16.7,50
2025-05-14 10:29:27.396,1324,4,46.25320000000244,30.8,50
2025-05-14 10:29:27.447,1325,4,50.80629999999786,25.0,50
2025-05-14 10:29:27.490,1326,4,43.57660000000152,18.2,50
2025-05-14 10:29:27.537,1327,4,46.47409999999752,25.0,50
2025-05-14 10:29:27.585,1328,4,48.291900000002386,16.7,50
2025-05-14 10:29:27.631,1329,4,45.440700000000334,38.5,50
2025-05-14 10:29:27.680,1330,4,48.59830000000187,30.8,50
2025-05-14 10:29:27.725,1331,4,45.38879999999779,18.2,50
2025-05-14 10:29:27.772,1332,4,47.00979999999788,23.1,50
2025-05-14 10:29:27.818,1333,4,47.06120000000169,20.0,50
2025-05-14 10:29:27.866,1334,4,47.159399999998186,21.4,50
2025-05-14 10:29:27.912,1335,4,46.106200000004094,50.0,50
2025-05-14 10:29:27.959,1336,4,46.693900000001065,14.3,50
2025-05-14 10:29:28.003,1337,4,45.1681999999991,12.5,50
2025-05-14 10:29:28.101,1338,4,97.13379999999461,67.9,50
2025-05-14 10:29:28.140,1339,4,38.179000000006624,87.5,50
2025-05-14 10:29:28.176,1340,4,36.75619999999924,12.5,50
2025-05-14 10:29:28.222,1341,4,45.57009999999906,8.3,50
2025-05-14 10:29:28.270,1342,4,48.273500000000524,20.0,50
2025-05-14 10:29:28.317,1343,4,47.2559999999973,18.2,50
2025-05-14 10:29:28.364,1344,4,47.427499999997735,21.4,50
2025-05-14 10:29:28.407,1345,4,43.35510000000653,25.0,50
2025-05-14 10:29:28.455,1346,4,47.09139999999934,8.3,50
2025-05-14 10:29:28.502,1347,4,47.286899999996024,8.3,50
2025-05-14 10:29:28.548,1348,4,46.263000000003274,16.7,50
2025-05-14 10:29:28.581,1349,4,33.41040000000106,12.5,50
2025-05-14 10:29:28.627,1350,4,44.52349999999683,8.3,50
2025-05-14 10:29:28.677,1351,4,50.22079999999818,33.3,50
2025-05-14 10:29:28.721,1352,4,45.004900000002124,11.1,50
2025-05-14 10:29:28.769,1353,4,47.522800000002974,16.7,50
2025-05-14 10:29:28.814,1354,4,44.91719999999333,16.7,50
2025-05-14 10:29:28.860,1355,4,45.68620000000578,8.3,50
2025-05-14 10:29:28.907,1356,4,46.97050000000047,25.0,50
2025-05-14 10:29:28.954,1357,4,46.9924000000006,8.3,50
2025-05-14 10:29:29.001,1358,4,47.255299999996225,8.3,50
2025-05-14 10:29:29.049,1359,4,47.67999999999972,8.3,50
2025-05-14 10:29:29.095,1360,4,46.33969999999721,8.3,50
2025-05-14 10:29:29.144,1361,4,48.81890000000055,25.0,50
2025-05-14 10:29:29.189,1362,4,45.41070000000502,16.7,50
2025-05-14 10:29:29.236,1363,4,47.41250000000008,8.3,50
2025-05-14 10:29:29.283,1364,4,46.39549999999559,8.3,50
2025-05-14 10:29:29.329,1365,4,46.01590000000044,8.3,50
2025-05-14 10:29:29.375,1366,4,46.21399999999909,8.3,50
2025-05-14 10:29:29.423,1367,4,47.83060000000461,33.3,50
2025-05-14 10:29:29.471,1368,4,47.14740000000006,8.3,50
2025-05-14 10:29:29.518,1369,4,47.775399999999024,16.7,50
2025-05-14 10:29:29.565,1370,4,46.87020000000075,8.3,50
2025-05-14 10:29:29.611,1371,4,45.40589999999867,8.3,50
2025-05-14 10:29:29.658,1372,4,48.14939999999979,23.1,50
2025-05-14 10:29:29.705,1373,4,45.9007999999983,8.3,50
2025-05-14 10:29:29.750,1374,4,45.86400000000168,8.3,50
2025-05-14 10:29:29.797,1375,4,46.78930000000037,16.7,50
2025-05-14 10:29:29.842,1376,4,44.7646000000006,8.3,50
2025-05-14 10:29:29.888,1377,4,46.88749999999686,25.0,50
2025-05-14 10:29:29.935,1378,4,46.78429999999878,8.3,50
2025-05-14 10:29:29.982,1379,4,46.60470000000316,8.3,50
2025-05-14 10:29:30.029,1380,4,46.38159999999658,16.7,50
2025-05-14 10:29:30.075,1381,4,46.75720000000183,8.3,50
2025-05-14 10:29:30.122,1382,4,47.306599999998866,8.3,50
2025-05-14 10:29:30.170,1383,4,47.39640000000378,25.0,50
2025-05-14 10:29:30.220,1384,4,50.0577999999976,8.3,50
2025-05-14 10:29:30.266,1385,4,45.48530000000284,16.7,50
2025-05-14 10:29:30.311,1386,4,45.349500000000376,8.3,50
2025-05-14 10:29:30.361,1387,4,49.606900000000564,8.3,50
2025-05-14 10:29:30.406,1388,4,44.99639999999516,50.0,50
2025-05-14 10:29:30.453,1389,4,48.19410000000346,8.3,50
2025-05-14 10:29:30.501,1390,4,46.78369999999887,8.3,50
2025-05-14 10:29:30.544,1391,4,43.85469999999714,8.3,50
2025-05-14 10:29:30.590,1392,4,46.503900000004705,8.3,50
2025-05-14 10:29:30.637,1393,4,46.45079999999524,25.0,50
2025-05-14 10:29:30.687,1394,4,50.26190000000241,8.3,50
2025-05-14 10:29:30.737,1395,4,49.911800000003836,16.7,50
2025-05-14 10:29:30.782,1396,4,44.03129999999322,8.3,50
2025-05-14 10:29:30.830,1397,4,48.014000000002,8.3,50
2025-05-14 10:29:30.875,1398,4,45.93750000000085,8.3,50
2025-05-14 10:29:30.921,1399,4,45.66950000000247,16.7,50
2025-05-14 10:29:30.970,1400,4,48.648299999996425,8.3,50
2025-05-14 10:29:31.016,1401,4,46.32850000000133,16.7,50
2025-05-14 10:29:31.063,1402,4,46.620699999998294,8.3,50
2025-05-14 10:29:31.109,1403,4,46.02210000000184,8.3,50
2025-05-14 10:29:31.157,1404,4,48.762299999999925,33.3,50
2025-05-14 10:29:31.204,1405,4,47.0242999999968,8.3,50
2025-05-14 10:29:31.251,1406,4,46.68310000000275,8.3,50
2025-05-14 10:29:31.299,1407,4,47.521000000003255,8.3,50
2025-05-14 10:29:31.345,1408,4,46.25490000000099,8.3,50
2025-05-14 10:29:31.392,1409,4,46.919899999998904,23.1,50
2025-05-14 10:29:31.437,1410,4,45.79419999999601,16.7,50
2025-05-14 10:29:31.486,1411,4,48.55750000000114,8.3,50
2025-05-14 10:29:31.533,1412,4,46.5287000000032,8.3,50
2025-05-14 10:29:31.579,1413,4,45.88719999999569,16.7,50
2025-05-14 10:29:31.626,1414,4,47.341199999998196,23.1,50
2025-05-14 10:29:31.673,1415,4,46.84370000000371,8.3,50
2025-05-14 10:29:31.720,1416,4,47.71519999999896,8.3,50
2025-05-14 10:29:31.766,1417,4,45.90470000000124,16.7,50
2025-05-14 10:29:31.813,1418,4,47.060600000001784,8.3,50
2025-05-14 10:29:31.859,1419,4,45.69859999999437,8.3,50
2025-05-14 10:29:31.908,1420,4,48.046200000001704,50.0,50
2025-05-14 10:29:31.955,1421,4,47.76170000000235,8.3,50
2025-05-14 10:29:32.002,1422,4,46.32480000000072,8.3,50
2025-05-14 10:29:32.047,1423,4,46.42299999999722,8.3,50
2025-05-14 10:29:32.094,1424,4,45.811300000003996,8.3,50
2025-05-14 10:29:32.139,1425,4,45.94119999999435,8.3,50
2025-05-14 10:29:32.187,1426,4,47.5443999999996,8.3,50
2025-05-14 10:29:32.233,1427,4,45.645600000000286,8.3,50
2025-05-14 10:29:32.279,1428,4,46.26860000000477,8.3,50
2025-05-14 10:29:32.326,1429,4,46.56219999999678,8.3,50
2025-05-14 10:29:32.373,1430,4,46.743900000002725,8.3,50
2025-05-14 10:29:32.421,1431,4,48.07819999999907,23.1,50
2025-05-14 10:29:32.469,1432,4,49.121999999997,8.3,50
2025-05-14 10:29:32.515,1433,4,45.595000000005825,16.7,50
2025-05-14 10:29:32.563,1434,4,48.87949999999819,16.7,50
2025-05-14 10:29:32.607,1435,4,43.30489999999543,8.3,50
2025-05-14 10:29:32.654,1436,4,46.65030000000314,50.0,50
2025-05-14 10:29:32.701,1437,4,46.78729999999831,16.7,50
2025-05-14 10:29:32.748,1438,4,46.98120000000472,8.3,50
2025-05-14 10:29:32.793,1439,4,46.27679999999401,16.7,50
2025-05-14 10:29:32.841,1440,4,46.99690000000345,8.3,50
2025-05-14 10:29:32.887,1441,4,46.175599999997985,23.1,50
2025-05-14 10:29:32.939,1442,4,51.819399999999405,58.3,50
2025-05-14 10:29:32.984,1443,4,45.49400000000503,41.7,50
2025-05-14 10:29:33.028,1444,4,43.945999999998264,8.3,50
2025-05-14 10:29:33.076,1445,4,47.04530000000062,16.7,50
2025-05-14 10:29:33.122,1446,4,46.99190000000186,8.3,50
2025-05-14 10:29:33.170,1447,4,47.969799999997065,41.7,50
2025-05-14 10:29:33.217,1448,4,46.720200000002876,8.3,50
2025-05-14 10:29:33.263,1449,4,46.1454999999944,16.7,50
2025-05-14 10:29:33.309,1450,4,45.47430000000219,25.0,50
2025-05-14 10:29:33.356,1451,4,46.81420000000003,16.7,50
2025-05-14 10:29:33.404,1452,4,48.008500000001675,58.3,50
2025-05-14 10:29:33.450,1453,4,46.73789999999656,16.7,50
2025-05-14 10:29:33.496,1454,4,46.413200000003485,16.7,50
2025-05-14 10:29:33.547,1455,4,50.475299999995116,33.3,50
2025-05-14 10:29:33.591,1456,4,43.31520000000211,8.3,50
2025-05-14 10:29:33.637,1457,4,46.22290000000362,16.7,50
2025-05-14 10:29:33.684,1458,4,47.95029999999656,58.3,50
2025-05-14 10:29:33.732,1459,4,47.61530000000391,33.3,50
2025-05-14 10:29:33.776,1460,4,44.62960000000038,16.7,50
2025-05-14 10:29:33.824,1461,4,46.88619999999588,38.5,50
2025-05-14 10:29:33.871,1462,4,46.93280000000044,16.7,50
2025-05-14 10:29:33.920,1463,4,48.498999999999626,41.7,50
2025-05-14 10:29:33.966,1464,4,46.84019999999833,16.7,50
2025-05-14 10:29:34.010,1465,4,43.90090000000413,25.0,50
2025-05-14 10:29:34.056,1466,4,46.25139999999561,16.7,50
2025-05-14 10:29:34.104,1467,4,47.53920000000278,16.7,50
2025-05-14 10:29:34.153,1468,4,49.11129999999986,33.3,50
2025-05-14 10:29:34.200,1469,4,46.41139999999666,16.7,50
2025-05-14 10:29:34.244,1470,4,44.94000000000398,16.7,50
2025-05-14 10:29:34.290,1471,4,45.30460000000147,16.7,50
2025-05-14 10:29:34.337,1472,4,47.03779999999824,16.7,50
2025-05-14 10:29:34.385,1473,4,48.64270000000204,25.0,50
2025-05-14 10:29:34.432,1474,4,46.73820000000006,46.2,50
2025-05-14 10:29:34.479,1475,4,47.773899999995706,16.7,50
2025-05-14 10:29:34.525,1476,4,45.1580000000007,25.0,50
2025-05-14 10:29:34.571,1477,4,46.0086000000004,16.7,50
2025-05-14 10:29:34.619,1478,4,48.01820000000134,25.0,50
2025-05-14 10:29:34.666,1479,4,47.46920000000188,41.7,50
2025-05-14 10:29:34.714,1480,4,47.58449999999925,38.5,50
2025-05-14 10:29:34.761,1481,4,47.61829999999634,25.0,50
2025-05-14 10:29:34.806,1482,4,44.35219999999873,16.7,50
2025-05-14 10:29:34.853,1483,4,47.586800000004814,16.7,50
2025-05-14 10:29:34.900,1484,4,46.861599999999726,41.7,50
2025-05-14 10:29:34.948,1485,4,47.59719999999845,16.7,50
2025-05-14 10:29:34.993,1486,4,44.51830000000001,16.7,50
2025-05-14 10:29:35.039,1487,4,46.84400000000011,25.0,50
2025-05-14 10:29:35.087,1488,4,47.70729999999901,25.0,50
2025-05-14 10:29:35.135,1489,4,47.42829999999998,16.7,50
2025-05-14 10:29:35.181,1490,4,46.75360000000239,33.3,50
2025-05-14 10:29:35.230,1491,4,49.000499999998226,16.7,50
2025-05-14 10:29:35.276,1492,4,45.7170999999974,25.0,50
2025-05-14 10:29:35.323,1493,4,46.778100000004486,16.7,50
2025-05-14 10:29:35.370,1494,4,47.53629999999731,16.7,50
2025-05-14 10:29:35.419,1495,4,48.754500000001144,46.2,50
2025-05-14 10:29:35.465,1496,4,46.4146999999997,16.7,50
2025-05-14 10:29:35.510,1497,4,45.00380000000348,30.8,50
2025-05-14 10:29:35.557,1498,4,47.16669999999823,16.7,50
2025-05-14 10:29:35.605,1499,4,47.46240000000057,16.7,50
2025-05-14 10:29:35.734,1500,5,128.19379999999825,36.4,60
2025-05-14 10:29:35.782,1501,5,48.59210000000047,33.3,60
2025-05-14 10:29:35.826,1502,5,43.883199999996236,16.7,60
2025-05-14 10:29:35.872,1503,5,46.790400000006116,25.0,60
2025-05-14 10:29:35.932,1504,5,58.83959999999888,43.8,60
2025-05-14 10:29:35.969,1505,5,37.84429999999617,25.0,60
2025-05-14 10:29:36.015,1506,5,45.796299999999235,8.3,60
2025-05-14 10:29:36.060,1507,5,45.112899999999456,16.7,60
2025-05-14 10:29:36.108,1508,5,47.766900000006274,8.3,60
2025-05-14 10:29:36.155,1509,5,47.01179999999994,33.3,60
2025-05-14 10:29:36.204,1510,5,49.19890000000038,8.3,60
2025-05-14 10:29:36.251,1511,5,46.58859999999976,8.3,60
2025-05-14 10:29:36.299,1512,5,48.09999999999803,16.7,60
2025-05-14 10:29:36.345,1513,5,46.49889999999601,8.3,60
2025-05-14 10:29:36.391,1514,5,46.424200000004134,8.3,60
2025-05-14 10:29:36.437,1515,5,45.84429999999884,41.7,60
2025-05-14 10:29:36.486,1516,5,47.91079999999681,23.1,60
2025-05-14 10:29:36.533,1517,5,46.92310000000077,16.7,60
2025-05-14 10:29:36.577,1518,5,44.8030000000017,16.7,60
2025-05-14 10:29:36.624,1519,5,47.582200000000796,8.3,60
2025-05-14 10:29:36.671,1520,5,46.22710000000296,41.7,60
2025-05-14 10:29:36.720,1521,5,49.4837999999973,8.3,60
2025-05-14 10:29:36.770,1522,5,49.451400000002366,16.7,60
2025-05-14 10:29:36.816,1523,5,46.22779999999693,8.3,60
2025-05-14 10:29:36.863,1524,5,46.720899999996846,8.3,60
2025-05-14 10:29:36.908,1525,5,45.335100000002626,16.7,60
2025-05-14 10:29:36.956,1526,5,48.04200000000236,25.0,60
2025-05-14 10:29:37.003,1527,5,46.92509999999572,8.3,60
2025-05-14 10:29:37.049,1528,5,46.0534999999993,8.3,60
2025-05-14 10:29:37.098,1529,5,48.63870000000503,8.3,60
2025-05-14 10:29:37.142,1530,5,43.820699999997714,8.3,60
2025-05-14 10:29:37.190,1531,5,48.336499999997784,16.7,60
2025-05-14 10:29:37.237,1532,5,46.84790000000305,8.3,60
2025-05-14 10:29:37.286,1533,5,49.08629999999903,13.3,60
2025-05-14 10:29:37.331,1534,5,45.5900999999983,11.1,60
2025-05-14 10:29:37.376,1535,5,44.53279999999893,8.3,60
2025-05-14 10:29:37.423,1536,5,47.672600000005616,58.3,60
2025-05-14 10:29:37.470,1537,5,46.53689999999955,8.3,60
2025-05-14 10:29:37.518,1538,5,48.015399999997044,8.3,60
2025-05-14 10:29:37.565,1539,5,46.46340000000038,16.7,60
2025-05-14 10:29:37.610,1540,5,44.82149999999763,8.3,60
2025-05-14 10:29:37.657,1541,5,47.77080000000211,33.3,60
2025-05-14 10:29:37.705,1542,5,47.266000000000474,25.0,60
2025-05-14 10:29:37.752,1543,5,47.435000000000116,8.3,60
2025-05-14 10:29:37.801,1544,5,49.042599999999936,8.3,60
2025-05-14 10:29:37.846,1545,5,45.00600000000077,8.3,60
2025-05-14 10:29:37.892,1546,5,45.51570000000282,8.3,60
2025-05-14 10:29:37.939,1547,5,47.08669999999415,25.0,60
2025-05-14 10:29:37.987,1548,5,48.33320000000185,8.3,60
2025-05-14 10:29:38.034,1549,5,46.70099999999877,8.3,60
2025-05-14 10:29:38.080,1550,5,46.57320000000453,8.3,60
2025-05-14 10:29:38.126,1551,5,45.694999999994934,8.3,60
2025-05-14 10:29:38.173,1552,5,46.606199999999376,23.1,60
2025-05-14 10:29:38.221,1553,5,47.94360000000353,8.3,60
2025-05-14 10:29:38.267,1554,5,46.590600000001814,8.3,60
2025-05-14 10:29:38.313,1555,5,46.177299999996535,8.3,60
2025-05-14 10:29:38.359,1556,5,45.69020000000279,8.3,60
2025-05-14 10:29:38.405,1557,5,46.01389999999839,25.0,60
2025-05-14 10:29:38.453,1558,5,47.703300000002,33.3,60
2025-05-14 10:29:38.501,1559,5,47.732799999998576,8.3,60
2025-05-14 10:29:38.548,1560,5,47.57180000000005,16.7,60
2025-05-14 10:29:38.593,1561,5,44.94509999999963,8.3,60
2025-05-14 10:29:38.640,1562,5,46.463899999999114,8.3,60
2025-05-14 10:29:38.688,1563,5,49.01399999999967,41.7,60
2025-05-14 10:29:38.736,1564,5,47.23690000000147,8.3,60
2025-05-14 10:29:38.784,1565,5,48.14540000000278,8.3,60
2025-05-14 10:29:38.829,1566,5,45.63269999999875,8.3,60
2025-05-14 10:29:38.873,1567,5,44.154499999997654,8.3,60
2025-05-14 10:29:38.921,1568,5,47.24279999999936,66.7,60
2025-05-14 10:29:38.970,1569,5,48.824600000003215,8.3,60
2025-05-14 10:29:39.015,1570,5,45.67180000000093,25.0,60
2025-05-14 10:29:39.061,1571,5,46.31899999999689,16.7,60
2025-05-14 10:29:39.108,1572,5,46.389500000003636,16.7,60
2025-05-14 10:29:39.156,1573,5,47.61389999999466,50.0,60
2025-05-14 10:29:39.202,1574,5,46.69170000000378,25.0,60
2025-05-14 10:29:39.247,1575,5,45.15459999999649,16.7,60
2025-05-14 10:29:39.292,1576,5,44.780899999999235,16.7,60
2025-05-14 10:29:39.339,1577,5,47.10419999999971,16.7,60
2025-05-14 10:29:39.388,1578,5,48.49670000000117,30.8,60
2025-05-14 10:29:39.435,1579,5,46.83119999999974,50.0,60
2025-05-14 10:29:39.481,1580,5,45.54740000000379,16.7,60
2025-05-14 10:29:39.527,1581,5,46.36560000000145,25.0,60
2025-05-14 10:29:39.584,1582,5,57.39879999999431,52.9,60
2025-05-14 10:29:39.622,1583,5,37.95649999999995,25.0,60
2025-05-14 10:29:39.668,1584,5,46.05520000000496,58.3,60
2025-05-14 10:29:39.715,1585,5,46.81529999999867,16.7,60
2025-05-14 10:29:39.764,1586,5,49.40909999999832,33.3,60
2025-05-14 10:29:39.809,1587,5,44.71149999999824,25.0,60
2025-05-14 10:29:39.855,1588,5,45.260300000002474,16.7,60
2025-05-14 10:29:39.903,1589,5,48.624599999996576,25.0,60
2025-05-14 10:29:39.951,1590,5,47.488100000002476,16.7,60
2025-05-14 10:29:39.996,1591,5,45.90460000000007,16.7,60
2025-05-14 10:29:40.041,1592,5,44.94439999999855,16.7,60
2025-05-14 10:29:40.088,1593,5,46.54520000000417,16.7,60
2025-05-14 10:29:40.138,1594,5,49.840299999999615,16.7,60
2025-05-14 10:29:40.185,1595,5,46.780499999997005,41.7,60
2025-05-14 10:29:40.230,1596,5,46.26679999999794,16.7,60
2025-05-14 10:29:40.277,1597,5,46.45110000000585,25.0,60
2025-05-14 10:29:40.325,1598,5,47.47199999999907,25.0,60
2025-05-14 10:29:40.371,1599,5,46.38519999999602,25.0,60
2025-05-14 10:29:40.422,1600,5,51.4790000000005,33.3,60
2025-05-14 10:29:40.468,1601,5,45.640500000004636,30.8,60
2025-05-14 10:29:40.515,1602,5,46.5614999999957,25.0,60
2025-05-14 10:29:40.561,1603,5,46.43880000000422,25.0,60
2025-05-14 10:29:40.609,1604,5,47.537099999999555,16.7,60
2025-05-14 10:29:40.655,1605,5,45.98070000000121,25.0,60
2025-05-14 10:29:40.703,1606,5,47.78199999999799,16.7,60
2025-05-14 10:29:40.749,1607,5,47.03800000000058,16.7,60
2025-05-14 10:29:40.797,1608,5,48.46260000000058,25.0,60
2025-05-14 10:29:40.841,1609,5,43.64799999999747,25.0,60
2025-05-14 10:29:40.888,1610,5,47.10510000000312,16.7,60
2025-05-14 10:29:40.939,1611,5,50.35469999999975,58.3,60
2025-05-14 10:29:40.984,1612,5,44.956100000000276,16.7,60
2025-05-14 10:29:41.032,1613,5,47.39869999999513,16.7,60
2025-05-14 10:29:41.078,1614,5,47.12100000000419,16.7,60
2025-05-14 10:29:41.124,1615,5,46.01770000000016,25.0,60
2025-05-14 10:29:41.171,1616,5,47.15489999999534,66.7,60
2025-05-14 10:29:41.219,1617,5,47.0556000000002,16.7,60
2025-05-14 10:29:41.265,1618,5,45.8720000000028,30.8,60
2025-05-14 10:29:41.311,1619,5,46.47709999999705,16.7,60
2025-05-14 10:29:41.355,1620,5,44.121000000004074,16.7,60
2025-05-14 10:29:41.405,1621,5,49.70799999999542,16.7,60
2025-05-14 10:29:41.450,1622,5,45.23149999999987,25.0,60
2025-05-14 10:29:41.496,1623,5,46.0563000000036,16.7,60
2025-05-14 10:29:41.542,1624,5,45.62769999999716,16.7,60
2025-05-14 10:29:41.588,1625,5,46.452200000004495,16.7,60
2025-05-14 10:29:41.637,1626,5,48.52239999999597,16.7,60
2025-05-14 10:29:41.683,1627,5,46.6179000000011,41.7,60
2025-05-14 10:29:41.730,1628,5,47.228699999998014,16.7,60
2025-05-14 10:29:41.776,1629,5,45.28270000000134,25.0,60
2025-05-14 10:29:41.825,1630,5,49.41140000000388,41.7,60
2025-05-14 10:29:41.872,1631,5,46.269699999996305,16.7,60
2025-05-14 10:29:41.917,1632,5,45.49560000000241,50.0,60
2025-05-14 10:29:41.967,1633,5,50.58369999999712,25.0,60
2025-05-14 10:29:42.011,1634,5,43.57670000000269,25.0,60
2025-05-14 10:29:42.057,1635,5,45.252999999995325,16.7,60
2025-05-14 10:29:42.104,1636,5,47.12609999999984,16.7,60
2025-05-14 10:29:42.151,1637,5,48.335700000002646,16.7,60
2025-05-14 10:29:42.199,1638,5,46.9032000000027,38.5,60
2025-05-14 10:29:42.245,1639,5,45.897899999999936,16.7,60
2025-05-14 10:29:42.289,1640,5,44.608400000001325,18.2,60
2025-05-14 10:29:42.340,1641,5,51.184599999999136,23.1,60
2025-05-14 10:29:42.382,1642,5,42.00579999999832,27.3,60
2025-05-14 10:29:42.430,1643,5,47.049499999999966,53.8,60
2025-05-14 10:29:42.475,1644,5,44.66279999999756,20.0,60
2025-05-14 10:29:42.522,1645,5,47.784300000003554,21.4,60
2025-05-14 10:29:42.570,1646,5,47.52099999999615,20.0,60
2025-05-14 10:29:42.617,1647,5,47.71970000000181,14.3,60
2025-05-14 10:29:42.665,1648,5,47.65520000000123,27.3,60
2025-05-14 10:29:42.713,1649,5,47.570299999996735,15.4,60
2025-05-14 10:29:42.758,1650,5,45.05370000000397,16.7,60
2025-05-14 10:29:42.806,1651,5,48.19479999999743,25.0,60
2025-05-14 10:29:42.855,1652,5,49.517899999997894,25.0,60
2025-05-14 10:29:42.901,1653,5,45.97530000000205,25.0,60
2025-05-14 10:29:42.948,1654,5,46.75840000000164,33.3,60
2025-05-14 10:29:42.995,1655,5,46.236499999999126,25.0,60
2025-05-14 10:29:43.039,1656,5,45.01619999999917,30.8,60
2025-05-14 10:29:43.088,1657,5,48.937700000003304,16.7,60
2025-05-14 10:29:43.134,1658,5,46.153999999994255,16.7,60
2025-05-14 10:29:43.181,1659,5,47.433000000005165,16.7,60
2025-05-14 10:29:43.229,1660,5,47.2684000000001,16.7,60
2025-05-14 10:29:43.277,1661,5,47.78530000000103,25.0,60
2025-05-14 10:29:43.324,1662,5,47.1380000000039,16.7,60
2025-05-14 10:29:43.370,1663,5,45.73199999998678,16.7,60
2025-05-14 10:29:43.417,1664,5,47.05330000000174,25.0,60
2025-05-14 10:29:43.464,1665,5,47.25930000000744,41.7,60
2025-05-14 10:29:43.509,1666,5,45.192700000001196,25.0,60
2025-05-14 10:29:43.557,1667,5,47.36459999999454,25.0,60
2025-05-14 10:29:43.605,1668,5,48.49389999999687,16.7,60
2025-05-14 10:29:43.651,1669,5,46.1508000000066,25.0,60
